total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
13.095801415272271;13.095801415272271;101.82727802073674;101.82727802073674;92.06830212476709;92.06830212476709;0.0;0.0;24
13.285606121751897;13.285606121751897;104.83292263332216;104.83292263332216;95.73333333333333;95.73333333333333;0.0;0.0;24
11.510690633055233;11.510690633055233;90.60601831214494;90.60601831214494;95.73333333333333;95.73333333333333;0.0;0.0;24
12.877036352795411;12.877036352795411;101.02060784757646;101.02060784757646;95.73333333333333;95.73333333333333;0.0;0.0;24
11.403974174438385;11.403974174438385;89.22398614030342;89.22398614030342;95.42197836585399;95.42197836585399;0.0037749947696197605;0.0037749947696197605;24
12.25472143479491;12.25472143479491;95.71436109339345;95.71436109339345;95.46666666666665;95.46666666666665;0.0;0.0;24
13.797323052731423;13.797323052731423;107.79772642300811;107.79772642300811;95.46666666666665;95.46666666666665;0.0;0.0;24
13.186292749597392;13.186292749597392;103.62114707074124;103.62114707074124;95.46666666666665;95.46666666666665;0.0;0.0;24
11.382010519105647;11.382010519105647;88.96528806239269;88.96528806239269;95.19999999999999;95.19999999999999;0.0;0.0;24
11.419204614641039;11.419204614641039;89.61404646646417;89.61404646646417;95.46666666666665;95.46666666666665;0.0;0.0;24
12.202859707185176;12.202859707185176;93.266373257987;93.266373257987;95.73333333333332;95.73333333333332;0.0;0.0;24
13.43978414066867;13.43978414066867;104.91421150948588;104.91421150948588;95.46666666666665;95.46666666666665;0.0;0.0;24
11.409548956031642;11.409548956031642;87.31402041808244;87.31402041808244;95.73333333333332;95.73333333333332;0.0;0.0;24
13.117441988705727;13.117441988705727;100.07001493419143;100.07001493419143;95.46666666666665;95.46666666666665;0.0;0.0;24
11.39510682150968;11.39510682150968;87.32032223547262;87.32032223547262;95.73333333333333;95.73333333333333;0.0;0.0;24
12.047380784632205;12.047380784632205;92.95780332402693;92.95780332402693;91.73333333333332;91.73333333333332;0.0;0.0;23
10.75170794739304;10.75170794739304;82.44178176766127;82.44178176766127;91.73333333333333;91.73333333333333;0.0;0.0;23
11.597985625534008;11.597985625534008;87.32458452832303;87.32458452832303;91.46666666666667;91.46666666666667;0.0;0.0;23
12.753653453055842;12.753653453055842;96.65666259239083;96.65666259239083;91.73333333333332;91.73333333333332;0.0;0.0;23
11.366522042212798;11.366522042212798;85.06876040808235;85.06876040808235;91.73333333333332;91.73333333333332;0.0;0.0;23
12.392544276505202;12.392544276505202;94.58369115273528;94.58369115273528;91.73333333333332;91.73333333333332;0.0;0.0;23
12.439518177559314;12.439518177559314;95.715060030828;95.715060030828;91.73333333333332;91.73333333333332;0.0;0.0;23
11.194082012500616;11.194082012500616;84.55922992041225;84.55922992041225;91.73333333333332;91.73333333333332;0.18133920553098637;0.18133920553098637;23
13.092653583328396;13.092653583328396;101.16247787031247;101.16247787031247;91.73333333333333;91.73333333333333;0.0;0.0;23
12.825298840751946;12.825298840751946;100.61831028404039;100.61831028404039;88.26666666666667;88.26666666666667;0.0;0.0;23
13.372364731173372;13.372364731173372;103.29505061237406;103.29505061237406;91.73333333333333;91.73333333333333;0.0;0.0;23
11.614496957874543;11.614496957874543;89.4715965349344;89.4715965349344;92.0;92.0;0.0;0.0;23
11.830920442804324;11.830920442804324;92.81967070685438;92.81967070685438;91.73333333333333;91.73333333333333;0.0;0.0;23
11.07646781859918;11.07646781859918;87.3720226533156;87.3720226533156;91.73333333333333;91.73333333333333;0.0;0.0;23
12.23457724075542;12.23457724075542;96.48233329391927;96.48233329391927;92.0;92.0;0.0;0.0;23
11.211460317100768;11.211460317100768;87.42233166554442;87.42233166554442;92.0;92.0;0.0;0.0;23
10.227498649872226;10.227498649872226;80.27556980490465;80.27556980490465;92.0;92.0;0.0;0.0;23
12.857419097263927;12.857419097263927;99.55517373094179;99.55517373094179;92.0;92.0;0.0;0.0;23
12.888823072975036;12.888823072975036;100.86803449183682;100.86803449183682;91.73333333333333;91.73333333333333;0.0;0.0;23
11.621207536611973;11.621207536611973;90.46437775900587;90.46437775900587;92.0;92.0;0.0;0.0;23
9.264762109195264;9.264762109195264;72.42928893545964;72.42928893545964;92.0;92.0;0.0;0.0;23
12.35266838161;12.35266838161;95.82164388102025;95.82164388102025;88.0;88.0;0.0;0.0;22
11.67982486812264;11.67982486812264;91.76209702147784;91.76209702147784;87.72189449676502;87.72189449676502;0.0;0.0;22
12.911829344578422;12.911829344578422;99.56748259723058;99.56748259723058;87.39435228925305;87.39435228925305;0.0;0.0;22
11.963174580741889;11.963174580741889;92.59197520367135;92.59197520367135;87.72189449676502;87.72189449676502;0.0;0.0;22
11.8011443535753;11.8011443535753;92.41221877978242;92.41221877978242;87.73333333333333;87.73333333333333;0.0;0.0;22
11.426634757256922;11.426634757256922;88.80836014043734;88.80836014043734;87.46666666666667;87.46666666666667;0.0;0.0;22
12.131651645262558;12.131651645262558;95.6054065673494;95.6054065673494;87.46666666666667;87.46666666666667;0.0;0.0;22
12.242543369238854;12.242543369238854;96.44290498553164;96.44290498553164;87.46666666666667;87.46666666666667;0.0;0.0;22
11.921580660252772;11.921580660252772;93.55931086514966;93.55931086514966;87.46666666666667;87.46666666666667;0.0;0.0;22
12.802854338670208;12.802854338670208;100.7403195155787;100.7403195155787;87.73333333333333;87.73333333333333;0.0;0.0;22
11.414101384831103;11.414101384831103;90.21670168260968;90.21670168260968;87.46666666666667;87.46666666666667;0.0;0.0;22
11.883358561965156;11.883358561965156;93.28535569325362;93.28535569325362;87.46666666666667;87.46666666666667;0.0;0.0;22
12.154672188855663;12.154672188855663;95.6721106767371;95.6721106767371;87.73333333333333;87.73333333333333;0.0;0.0;22
12.275188741856107;12.275188741856107;95.9274502933146;95.9274502933146;87.73333333333333;87.73333333333333;0.0;0.0;22
12.89839069316128;12.89839069316128;101.95984342821978;101.95984342821978;87.46666666666667;87.46666666666667;0.0269552093728318;0.0269552093728318;22
11.765073712409341;11.765073712409341;92.12109197089227;92.12109197089227;87.73333333333333;87.73333333333333;0.0;0.0;22
12.69020757797032;12.69020757797032;99.7000015370622;99.7000015370622;87.73333333333333;87.73333333333333;0.0;0.0;22
12.128629561230927;12.128629561230927;95.49152836476881;95.49152836476881;87.73333333333333;87.73333333333333;0.0;0.0;22
12.00431115242088;12.00431115242088;94.3928771852098;94.3928771852098;87.73333333333333;87.73333333333333;0.0;0.0;22
11.587295215179179;11.587295215179179;91.4547604148725;91.4547604148725;87.73333333333333;87.73333333333333;0.0;0.0;22
12.616521675717781;12.616521675717781;99.9162314373628;99.9162314373628;87.73333333333333;87.73333333333333;0.0;0.0;22
11.13998201132847;11.13998201132847;88.53301364181746;88.53301364181746;87.73333333333333;87.73333333333333;0.0;0.0;22
11.8340185656565;11.8340185656565;94.32647745104096;94.32647745104096;88.0;88.0;0.0;0.0;22
13.469919910743906;13.469919910743906;107.20026347015921;107.20026347015921;87.73333333333333;87.73333333333333;0.0;0.0;22
11.942835087698565;11.942835087698565;94.27771316056473;94.27771316056473;87.73333333333333;87.73333333333333;0.0;0.0;22
11.849164138869334;11.849164138869334;93.91287612017584;93.91287612017584;87.46666666666667;87.46666666666667;0.0;0.0;22
11.69251609675907;11.69251609675907;93.4746628356271;93.4746628356271;87.46666666666667;87.46666666666667;0.0;0.0;22
11.835057321275706;11.835057321275706;94.4684370163345;94.4684370163345;87.46666666666667;87.46666666666667;0.0;0.0;22
12.541528528648962;12.541528528648962;99.62729639304065;99.62729639304065;87.46666666666667;87.46666666666667;0.0;0.0;22
11.34323696551476;11.34323696551476;88.6872396611088;88.6872396611088;87.73333333333333;87.73333333333333;0.0;0.0;22
10.673783463479442;10.673783463479442;84.75940685749865;84.75940685749865;87.46666666666667;87.46666666666667;0.0;0.0;22
10.482752625453948;10.482752625453948;82.91224152661314;82.91224152661314;87.46666666666667;87.46666666666667;0.0;0.0;22
12.510648501900304;12.510648501900304;99.10541358626135;99.10541358626135;83.73333333333333;83.73333333333333;0.0;0.0;21
9.852755226505836;9.852755226505836;75.83280105867846;75.83280105867846;84.0;84.0;0.0;0.0;21
11.955810075626122;11.955810075626122;93.3512809321228;93.3512809321228;80.0;80.0;0.0;0.0;20
9.449270599155;9.449270599155;73.20341989633967;73.20341989633967;79.73333333333333;79.73333333333333;0.0;0.0;20
11.633270454022984;11.633270454022984;90.40145784281543;90.40145784281543;75.73333333333333;75.73333333333333;0.0;0.0;19
11.904779308892525;11.904779308892525;92.08928652586094;92.08928652586094;76.0;76.0;0.0;0.0;19
9.927427797932577;9.927427797932577;78.58648570742923;78.58648570742923;79.73333333333333;79.73333333333333;0.0;0.0;20
10.030320843562963;10.030320843562963;78.96988143474195;78.96988143474195;79.46666666666667;79.46666666666667;0.0;0.0;20
12.38436202408807;12.38436202408807;99.03973580693909;99.03973580693909;75.73333333333333;75.73333333333333;0.0;0.0;19
10.796302180537932;10.796302180537932;86.19359035940103;86.19359035940103;76.0;76.0;0.0;0.0;19
11.489098197676663;11.489098197676663;90.8160043162726;90.8160043162726;76.0;76.0;0.0;0.0;19
12.567344353453128;12.567344353453128;99.31186540502091;99.31186540502091;76.0;76.0;0.0;0.0;19
12.205918900516737;12.205918900516737;95.74394335981455;95.74394335981455;79.73333333333333;79.73333333333333;0.0;0.0;20
9.863634676055764;9.863634676055764;76.8620861663451;76.8620861663451;80.0;80.0;0.0;0.0;20
10.681106546713496;10.681106546713496;84.09909611676127;84.09909611676127;80.0;80.0;0.0;0.0;20
10.59652269860285;10.59652269860285;83.40287637616822;83.40287637616822;80.0;80.0;0.0;0.0;20
10.96031516360615;10.96031516360615;85.75450036086579;85.75450036086579;80.0;80.0;0.0;0.0;20
11.03982506937128;11.03982506937128;86.4322313060224;86.4322313060224;79.73333333333333;79.73333333333333;0.0;0.0;20
11.324049185166366;11.324049185166366;87.27181641434544;87.27181641434544;79.73333333333333;79.73333333333333;0.10000000000000009;0.10000000000000009;20
11.504073497580512;11.504073497580512;91.02099312044042;91.02099312044042;80.0;80.0;0.0;0.0;20
10.49067482516867;10.49067482516867;81.70310688653274;81.70310688653274;76.53333333333335;76.53333333333335;0.0;0.0;20
9.90768953244051;9.90768953244051;77.20344037362597;77.20344037362597;80.0;80.0;0.0;0.0;20
11.344868688924493;11.344868688924493;87.17899928709691;87.17899928709691;79.73333333333333;79.73333333333333;0.0;0.0;20
11.583405643493593;11.583405643493593;90.63298006214342;90.63298006214342;80.0;80.0;0.0;0.0;20
11.064423836144538;11.064423836144538;87.6093916488002;87.6093916488002;80.0;80.0;0.0;0.0;20
11.86100765374;11.86100765374;94.19427341896545;94.19427341896545;79.73333333333333;79.73333333333333;0.0;0.0;20
9.911566453789174;9.911566453789174;79.2437195772006;79.2437195772006;79.73333333333333;79.73333333333333;0.0;0.0;20
9.414027891574035;9.414027891574035;74.20881172046369;74.20881172046369;79.73333333333333;79.73333333333333;0.0;0.0;20
10.38335095863883;10.38335095863883;82.09802382076822;82.09802382076822;75.73333333333333;75.73333333333333;0.0;0.0;19
10.202345645930755;10.202345645930755;79.27816184827469;79.27816184827469;76.0;76.0;0.0;0.0;19
11.073024193094682;11.073024193094682;87.29925866676734;87.29925866676734;76.0;76.0;0.0;0.0;19
10.645870409696839;10.645870409696839;84.00308258769287;84.00308258769287;76.0;76.0;0.0;0.0;19
10.394181238424174;10.394181238424174;81.69595631140668;81.69595631140668;75.73333333333333;75.73333333333333;0.0;0.0;19
10.726448416010532;10.726448416010532;83.64115461782147;83.64115461782147;75.73333333333333;75.73333333333333;0.028502415596016073;0.028502415596016073;19
8.917235458165008;8.917235458165008;69.07191369615259;69.07191369615259;76.0;76.0;0.0;0.0;19
10.61581538294657;10.61581538294657;82.70280554449782;82.70280554449782;76.0;76.0;0.0;0.0;19
10.933173053928439;10.933173053928439;85.8090277222222;85.8090277222222;76.0;76.0;0.0;0.0;19
9.44945374417285;9.44945374417285;74.0805418767993;74.0805418767993;76.0;76.0;0.0;0.0;19
11.440158208023297;11.440158208023297;89.38663376949539;89.38663376949539;75.73333333333333;75.73333333333333;0.0;0.0;19
9.806804613736471;9.806804613736471;77.10828027206145;77.10828027206145;75.67556244865723;75.67556244865723;0.0;0.0;19
10.781213449750771;10.781213449750771;85.02566539687419;85.02566539687419;75.99999999999999;75.99999999999999;0.0;0.0;19
10.426612546398902;10.426612546398902;80.00884588534257;80.00884588534257;76.0;76.0;0.0;0.0;19
10.184983199288624;10.184983199288624;80.08272918377835;80.08272918377835;75.73333333333333;75.73333333333333;0.0;0.0;19
10.429172826911607;10.429172826911607;80.93625327864987;80.93625327864987;75.46666666666667;75.46666666666667;0.0;0.0;19
11.315096674446597;11.315096674446597;88.77080186363288;88.77080186363288;75.2;75.2;0.0;0.0;19
11.01415668096058;11.01415668096058;86.0483269325185;86.0483269325185;75.2;75.2;0.011596551769065183;0.011596551769065183;19
10.618580409448812;10.618580409448812;80.44941001435339;80.44941001435339;75.2;75.2;0.10102602199574418;0.10102602199574418;19
11.196247007411412;11.196247007411412;86.2876278052907;86.2876278052907;75.46666666666667;75.46666666666667;0.16735482448712813;0.16735482448712813;19
10.127010174670936;10.127010174670936;80.40845674828097;80.40845674828097;75.73333333333333;75.73333333333333;0.0;0.0;19
9.69597695220194;9.69597695220194;76.17854543200518;76.17854543200518;75.46666666666667;75.46666666666667;0.0;0.0;19
9.733855822709799;9.733855822709799;75.44615328306993;75.44615328306993;75.73333333333333;75.73333333333333;0.0;0.0;19
9.923042231083645;9.923042231083645;77.49639116148603;77.49639116148603;75.73333333333333;75.73333333333333;0.0;0.0;19
11.207765451397643;11.207765451397643;87.29572816142957;87.29572816142957;72.06177669382907;72.06177669382907;0.0003183458122925503;0.0003183458122925503;19
10.217182171905058;10.217182171905058;79.8966486667248;79.8966486667248;75.73333333333333;75.73333333333333;0.0;0.0;19
9.192622320169743;9.192622320169743;72.96071418634645;72.96071418634645;72.0;72.0;0.0;0.0;19
11.500252950230832;11.500252950230832;89.15434753453684;89.15434753453684;75.73333333333333;75.73333333333333;0.0;0.0;19
8.065615127166797;8.065615127166797;60.95598573373493;60.95598573373493;75.46666666666667;75.46666666666667;0.0;0.0;19
9.587714072671128;9.587714072671128;75.183817029779;75.183817029779;71.73333333333333;71.73333333333333;0.0;0.0;18
9.308793020381376;9.308793020381376;72.02326498942804;72.02326498942804;71.73333333333333;71.73333333333333;0.0;0.0;18
8.530901063830484;8.530901063830484;66.67700352072706;66.67700352072706;71.67445488084438;71.67445488084438;0.0;0.0;18
8.762962582978252;8.762962582978252;68.97415012494179;68.97415012494179;72.0;72.0;0.0;0.0;18
10.019900215431463;10.019900215431463;78.01295168728828;78.01295168728828;68.0;68.0;0.0;0.0;17
9.13089614616774;9.13089614616774;69.42276374559592;69.42276374559592;68.0;68.0;0.0;0.0;17
8.860055705564363;8.860055705564363;68.40828033494539;68.40828033494539;68.0;68.0;0.0;0.0;17
9.183670489941237;9.183670489941237;71.65219817512049;71.65219817512049;67.73333333333333;67.73333333333333;0.034961222640713;0.034961222640713;17
9.021245064178181;9.021245064178181;70.33699258640924;70.33699258640924;67.73333333333333;67.73333333333333;0.0;0.0;17
